temperature,humidity,tvoc,eco2,fire_alarm
0.7716621918476935,0.047781569965870296,0.007116666666666667,0.1351006711409396,1
0.6080058579448377,0.44166925224945697,0.0,0.0,0
0.4960947034415426,0.5898231461371393,0.0002666666666666667,0.0,0
0.21017817915547965,0.6303133726341916,0.0058000000000000005,0.0,1
0.4749206736636564,0.6051815079118833,0.018133333333333335,0.0013590604026845633,1
0.3740907981449842,0.8565001551349675,0.00125,0.0,1
0.5899438613619722,0.625193918709277,0.019533333333333333,0.0005369127516778524,1
0.5149133512326093,0.5758609990691902,0.00305,0.0004026845637583893,0
0.9288503783256041,0.03428482780018616,0.03553333333333333,0.0,0
0.5718818647791067,0.6386906608749611,0.023466666666666667,0.00036912751677852396,1
0.5945814010251405,0.587651256593236,0.02196666666666667,0.0002852348993288593,1
0.5154991457163779,0.6507911883338504,0.0007666666666666667,0.0,1
0.4214791310715158,0.5691901954700589,0.0195,0.0,1
0.5026482792287039,0.6630468507601612,0.019816666666666666,0.0,1
0.5920185501586528,0.5487123797704002,0.0031333333333333335,0.0006375838926174502,0
0.20451549914571643,0.2708656531182128,1.0,0.23432885906040268,0
0.45432023431779356,0.6464474092460439,0.0014666666666666667,0.0,0
0.4587258969978033,0.5871858516909712,0.019533333333333333,0.0013926174496644295,1
0.7599463021723212,0.04855724480297857,0.0,0.012701342281879193,1
0.09464242128386627,0.5879615265280794,0.022283333333333336,0.0,1
0.49499633878447646,0.6275209432206018,0.0023333333333333335,0.0,0
0.5134244569196974,0.6759230530561589,0.004066666666666667,0.0,1
0.7374908469611912,0.06298479677319269,0.010933333333333333,0.1019463087248322,1
0.48193800341713455,0.6712690040335091,0.00045000000000000004,0.0,0
0.5330729802294363,0.5994415141172821,0.0026000000000000003,0.0,1
0.21133756407127172,0.579118833385045,0.002116666666666667,0.00018456375838926242,0
0.6203319502074689,0.4866583928017375,0.0028,0.0005536912751677855,0
0.5203807664144496,0.630623642569035,0.004833333333333334,0.0,1
0.4981693922382231,0.6708035991312441,0.005566666666666667,0.0,1
0.5827434708323164,0.60394042817251,0.014583333333333334,0.004446308724832215,1
0.48950451549914575,0.5743096493949735,0.018966666666666666,0.0,1
0.49450817671466935,0.7061743717033818,0.004066666666666667,0.0,1
0.17442030754210402,0.6284517530251318,0.00025,0.0,1
0.17527459116426658,0.25100837728824077,1.0,0.2371476510067114,0
0.5118379301928241,0.6366739062984796,0.0010666666666666667,0.0,0
0.5080546741518185,0.7137759851070431,0.004066666666666667,0.0,1
0.20580912863070544,0.4897610921501706,0.0027833333333333334,0.0008053691275167786,0
0.5950695630949476,0.6864722308408315,0.00038333333333333334,0.0,0
0.09497193068098614,0.5924604405833074,0.02221666666666667,0.0,1
0.5044666829387356,0.5668631709587341,0.017233333333333333,0.0016946308724832219,1
0.5718818647791067,0.6466025442134657,0.02085,0.00021812080536912776,1
0.5196729314132292,0.5712069500465404,0.01915,0.0,1
0.0069563094947522885,0.6090598820974247,0.022766666666666668,0.00010067114093959776,1
0.5219428850378326,0.5687247905677939,0.020050000000000002,0.0,1
0.5936050768855261,0.5448340055848587,0.0010333333333333334,0.0,0
0.20557725164754703,0.7224635432826559,0.005483333333333334,0.0,1
0.0474249450817672,0.6709587340986658,0.022733333333333335,3.355704697986621e-05,1
0.1712350500366122,0.6625814458578964,0.0029333333333333334,0.0,1
0.5451183793019283,0.6360533664287931,0.00036666666666666667,0.00036912751677852396,0
0.2166097144251892,0.665839280173751,0.0046,0.0,1
0.2786551134976813,0.5753955941669252,0.002816666666666667,0.0005536912751677855,0
0.18730778618501348,0.5772572137759852,0.021833333333333333,0.0,1
0.5615084207957042,0.6819733167856035,0.011483333333333333,0.005100671140939598,1
0.5945814010251405,0.5882717964629226,0.018283333333333335,0.0,1
0.33115694410544305,0.5878063915606577,0.01695,0.004194630872483221,1
0.3260556504759581,0.5772572137759852,0.02221666666666667,0.0003187919463087255,1
0.2101049548450086,0.4838659633881477,0.00215,0.00010067114093959776,0
0.5045154991457164,0.5744647843623953,0.0033333333333333335,0.0,0
0.568098608738101,0.6599441514117281,0.018133333333333335,0.0006208053691275171,1
0.5685867708079082,0.6597890164443065,0.0196,0.00025167785234899397,1
0.09165242860629733,0.6562209121936083,0.023233333333333335,0.00018456375838926242,1
0.5178545277031975,0.6008377288240769,0.01985,0.0,1
0.4888821088601416,0.5409556313993173,0.0007666666666666667,0.0,0
0.6033683182816696,0.4374806081290722,0.0,0.0,0
0.571637783744203,0.6450511945392491,0.020550000000000002,6.711409395973155e-05,1
0.14170124481327806,0.03087185851690971,0.03316666666666667,0.0,0
0.5672443251159385,0.6262798634812287,0.01175,0.006543624161073826,1
0.5118379301928241,0.657772261867825,0.0021833333333333336,0.0,1
0.6011715889675373,0.4998448650325783,0.00095,0.0008389261744966448,0
0.5109836465706615,0.6732857586099906,0.0014333333333333333,0.0,1
0.5677324871857456,0.6559106422587652,0.01806666666666667,0.0026342281879194636,1
0.6275323407371247,0.457493018926466,0.0010333333333333334,1.6778523489933105e-05,0
0.4880034171344887,0.5636053366428793,0.018416666666666668,0.001577181208053691,1
0.021698804002929034,0.6351225566242631,0.023716666666666667,0.0002684563758389262,1
0.5982426165486943,0.5718274899162271,0.021933333333333336,0.00018456375838926242,1
0.5672443251159385,0.6604095563139931,0.019383333333333336,0.0,1
0.5909201855015866,0.55243561898852,0.0026833333333333336,0.0008221476510067117,0
0.596045887234562,0.5304064536146447,0.0016,0.0007382550335570471,0
0.5765438125457653,0.6833695314923983,0.0008,0.0,0
0.5261410788381744,0.6411728203537077,0.0,0.0,0
0.5988528191359532,0.5653118212845175,0.018666666666666668,0.0012583892617449664,1
0.5804247010007323,0.5705864101768539,0.02001666666666667,0.0029865771812080544,1
0.43528191359531365,0.5577102078808562,0.0012166666666666667,0.0,0
0.47321210641933126,0.6107663667390629,0.018133333333333335,0.0,1
0.5637051501098365,0.7089668011169716,0.014133333333333335,0.004748322147651007,1
0.5940932389553333,0.589047471300031,0.018133333333333335,0.0014261744966442957,1
0.5701732975347815,0.6504809183990071,0.018833333333333334,0.0006711409395973155,1
0.5642299243348792,0.6138690660874961,0.00021666666666666668,0.0,0
0.34814498413473277,0.5670183059261557,0.0205,0.0,1
0.2112155235538199,0.6214706794911572,0.004366666666666667,0.0,1
0.5674884061508421,0.661805771020788,0.019433333333333334,0.0,1
0.5938491579204297,0.589512876202296,0.022433333333333333,0.00020134228187919465,1
0.5899438613619722,0.6233322991002171,0.017650000000000002,0.001107382550335571,1
0.5694410544300708,0.6569965870307167,0.022533333333333336,6.711409395973155e-05,1
0.5361728093727118,0.5988209742475954,0.00013333333333333334,0.0,0
0.5735904320234317,0.6341917468197331,0.020933333333333335,0.00021812080536912776,1
0.5945814010251405,0.5867204467887062,0.021616666666666666,0.0001677852348993293,1
0.4361728093727118,0.6214706794911572,0.00021666666666666668,0.0,0
0.5397852086892849,0.7500775674837108,0.010400000000000001,0.0020469798657718127,1
0.5792042958262144,0.5842382873099596,0.024416666666666666,0.0006208053691275171,1
0.596656089821821,0.5789636984176233,0.022633333333333335,0.00020134228187919465,1
0.21646326580424707,0.6444306546695625,0.0014333333333333333,0.0,1
0.3227117402977789,0.46493949736270557,0.0015666666666666667,0.00025167785234899397,0
0.5949475225774958,0.5871858516909712,0.022783333333333336,0.0,1
0.5216011715889676,0.2645051194539249,0.23170000000000002,0.0022483221476510065,0
0.44923114474005377,0.6355879615265281,0.00023333333333333333,0.0,0
0.522711740297779,0.5650015513496741,0.016983333333333333,0.0021476510067114096,1
0.5094703441542593,0.5600372323921812,0.019533333333333333,0.0019127516778523496,1
0.17719062728825974,0.5816009928637914,0.0007333333333333333,0.0,1
0.6235050036612155,0.4675767918088737,0.0013333333333333335,0.0,0
0.9217720283134001,0.022649705243561885,0.04053333333333334,0.0,0
0.4966438857700757,0.6565311821284517,0.018833333333333334,0.001828859060402685,1
0.4410788381742739,0.6493949736270556,0.018666666666666668,0.0,1
0.19553331706126437,0.5490226497052436,0.0016166666666666666,0.0001510067114093962,0
0.5921405906761046,0.5330437480608129,0.00265,0.00046979865771812086,0
0.5816451061752502,0.6616506360533664,0.015966666666666667,0.0018624161073825512,1
0.6225286795216012,0.46804219671113856,0.0015500000000000002,0.0,0
0.6228948010739566,0.42010549177784673,0.10463333333333334,0.0782718120805369,1
0.5660239199414205,0.661805771020788,0.017816666666666668,0.002802013422818793,1
0.5978764949963389,0.5726031647533354,0.022283333333333336,6.711409395973155e-05,1
0.12481083719794978,0.20152032268073222,1.0,0.3493456375838926,0
0.5227361484012693,0.5705864101768539,0.018283333333333335,0.0021476510067114096,1
0.3061020258725897,0.5527458889233633,0.0029333333333333334,0.0008892617449664433,0
0.5672443251159385,0.6683214396524976,0.018266666666666667,0.0,1
0.2166707346839151,0.6678560347502326,0.0015,0.0,1
0.41188674639980477,0.6901954700589512,0.00035,0.0,0
0.15544300707835007,0.6120074464784362,8.333333333333334e-05,0.0,1
0.5704173785696851,0.6493949736270556,0.023333333333333334,0.00033557046979865775,1
0.5247742250427142,0.6214706794911572,0.006050000000000001,0.0,1
0.5098852819135954,0.6793360223394352,5e-05,0.0,1
0.21000732243104717,0.704778156996587,0.005633333333333334,0.0,1
0.011337564071271733,0.668631709587341,0.023683333333333334,0.0001510067114093962,1
0.5673663656333903,0.6659944151411727,0.019950000000000002,0.0002684563758389262,1
0.5677324871857456,0.6632019857275829,0.019183333333333333,0.00010067114093959776,1
0.5868928484256773,0.5654669562519391,0.0018333333333333335,0.0,0
0.569319013912619,0.6569965870307167,0.02036666666666667,0.0001342281879194631,1
0.599585062240664,0.5676388457958423,0.019216666666666667,0.0,1
0.1930925067122285,0.6042506981073533,0.003466666666666667,0.0,1
0.5992189406883086,0.5653118212845175,0.017616666666666666,0.0005704697986577186,1
0.5695630949475226,0.6431895749301892,0.02001666666666667,0.0,1
0.20906761044666833,0.5805150480918398,0.0023333333333333335,0.00010067114093959776,0
0.4150475958018063,0.5681042506981073,0.019,0.00025167785234899397,1
0.20546741518184042,0.557865342848278,0.0022333333333333333,0.0001677852348993293,0
0.4150231876983159,0.5726031647533354,0.019350000000000003,0.0003187919463087255,1
0.5129973151086161,0.5741545144275519,0.020050000000000002,0.0,1
0.0020136685379546493,0.6047161030096183,0.02085,0.0,1
0.5273370759092019,0.6276760781880236,0.002816666666666667,0.0,1
0.21678057114962174,0.6987278932671424,0.004366666666666667,0.0,1
0.5152794727849647,0.5682593856655289,0.020133333333333333,0.0,1
0.43717354161581645,0.5980452994104871,0.01845,0.0006711409395973155,1
0.4261532828899195,0.5670183059261557,0.018516666666666667,0.0,1
0.29367830119599714,0.6442755197021408,0.002916666666666667,0.0,1
0.2712960702953381,0.661340366118523,0.022433333333333333,0.0003187919463087255,1
0.5818891872101538,0.6697176543592925,0.019816666666666666,0.0,1
0.4405906761044667,0.46245733788395893,0.00043333333333333337,0.0,0
0.5606541371735416,0.673130623642569,0.018133333333333335,0.004614093959731544,1
0.5663900414937759,0.6591684765746199,0.01705,0.002885906040268456,1
0.21867219917012454,0.6186782500775674,0.004816666666666667,0.0,1
0.27761776909934105,0.6255041886441204,0.014866666666666667,0.004463087248322147,1
0.5619965828655114,0.7161030096183679,0.00025,0.0,0
0.5865267268733221,0.5645361464474092,0.0017166666666666667,0.0,0
0.4542348059555773,0.5082221532733477,0.0035166666666666666,0.00033557046979865775,0
0.4773004637539664,0.5712069500465404,0.0188,0.0,1
0.1773248718574567,0.5829972075705864,0.00075,0.0,1
0.1592750793263364,0.6160409556313993,0.0,0.0,1
0.21546253356114234,0.6113869066087495,0.0051333333333333335,0.0,1
0.4975591896509642,0.6923673596028543,0.003933333333333334,0.0,1
0.5141322919209178,0.6614955010859448,0.0204,3.355704697986621e-05,1
0.5706614596045887,0.615265280794291,0.01845,0.004412751677852348,1
0.4331217964364169,0.6113869066087495,0.0,0.0,0
0.46243592872833783,0.5608129072292894,0.019733333333333335,0.0014765100671140941,1
0.596045887234562,0.5833074775054298,0.020333333333333335,6.711409395973155e-05,1
0.5943373199902369,0.5888923363326094,0.020083333333333335,0.00021812080536912776,1
0.5988528191359532,0.5712069500465404,0.020083333333333335,8.389261744966466e-05,1
0.2064315352697096,0.6182128451753025,0.0056,0.0,1
0.5180497925311204,0.6712690040335091,0.019216666666666667,0.0,1
0.418293873566024,0.47890164443065464,0.0,0.0,0
0.09348303636807426,0.6683214396524976,0.022850000000000002,0.00010067114093959776,1
0.33483036368074204,0.6717344089357741,0.005033333333333333,0.0,1
0.44753478154747384,0.5757058641017685,0.018516666666666667,0.0,1
0.6176470588235294,0.4968973006515669,0.00265,0.0005033557046979871,0
0.8334146936783012,0.08997828110456096,0.00028333333333333335,0.0,0
0.5622284598486698,0.7207570586410177,0.0,0.0,0
0.4336099585062241,0.6560657772261868,0.0,0.0,0
0.37116182572614115,0.5868755817561278,0.0175,0.0038590604026845637,1
0.09124969489870643,0.6087496121625814,0.023333333333333334,0.0003187919463087255,1
0.5639980473517208,0.5792739683524666,0.0006500000000000001,0.0,0
0.15311203319502079,0.6520322680732237,0.022466666666666666,0.00011744966442953086,1
0.5661459604588723,0.6712690040335091,0.02355,0.00036912751677852396,1
0.5712716621918478,0.6450511945392491,0.022533333333333336,0.0001342281879194631,1
0.6093483036368075,0.8012721067328575,0.010416666666666668,0.0,0
0.5806687820356359,0.6824387216878683,0.0004166666666666667,0.0,0
0.5291676836709789,0.6009928637914985,0.0034500000000000004,0.0,1
0.1852941176470589,0.6019236735960285,0.0033,0.0,1
0.46649987795948256,0.6659944151411727,0.019183333333333333,3.355704697986621e-05,1
0.5108616060532097,0.6031647533354018,0.00495,0.0,1
0.5892116182572614,0.6023890784982935,0.0166,0.0035906040268456375,1
0.4965828655113498,0.6313993174061433,0.002816666666666667,0.0,0
0.39117647058823535,0.5907539559416692,0.02155,0.0,1
0.5833536734195753,0.5778777536456717,0.0025166666666666666,0.0001342281879194631,0
0.5214059067610447,0.5964939497362705,0.0029833333333333335,0.0005872483221476517,0
0.5742860629729071,0.7165684145206329,0.0,0.0,0
0.5034171344886502,0.6794911573068569,0.0032500000000000003,0.0,1
0.5221015377105199,0.5884269314303444,0.019283333333333333,0.0,1
0.20242860629729076,0.6303133726341916,0.0037500000000000003,0.0,1
0.37682450573590437,0.6413279553211293,0.014966666666666668,0.0,1
0.5173175494264096,0.5179956562209121,0.00055,0.0010570469798657717,0
0.4470344154259215,0.6887992553521564,0.00036666666666666667,0.0,0
0.47071027581156943,0.6745268383493639,0.0010833333333333333,0.0,0
0.5702953380522333,0.6492398386596339,0.023083333333333334,0.0001510067114093962,1
0.5092750793263363,0.6762333229910021,0.00045000000000000004,0.0,1
0.5670002440810349,0.6692522494570277,0.020783333333333334,0.00011744966442953086,1
0.5909201855015866,0.5542972385975798,0.0027333333333333333,0.0005033557046979871,0
0.56870881132536,0.656841452063295,0.022433333333333333,0.00025167785234899397,1
0.4886502318769832,0.6552901023890784,0.0014166666666666668,0.0,0
0.47900903099829145,0.60394042817251,1.6666666666666667e-05,0.0,0
0.5994630217232122,0.5662426310890475,0.018866666666666667,0.0,1
0.11635342933854043,0.5620539869686627,0.018933333333333333,0.0,1
0.5012082011227728,0.5632950667080359,0.018633333333333335,0.0017785234899328865,1
0.5128142543324384,0.6526528079429104,0.00215,0.0,1
0.38169392238223093,0.5573999379460131,0.014400000000000001,0.0,1
0.4996338784476446,0.692987899472541,0.003416666666666667,0.0,1
0.5868928484256773,0.5923053056158858,0.015583333333333334,0.004412751677852348,1
0.524286062972907,0.6073533974557865,0.005033333333333333,0.0,1
0.2298755186721992,0.6524976729754886,0.013216666666666666,0.006174496644295301,1
0.4212960702953381,0.5775674837108283,0.01905,0.0,1
0.5970222113741763,0.5352156376047161,0.00036666666666666667,0.0002852348993288593,0
0.5656577983890652,0.6749922432516289,0.022283333333333336,0.0,1
0.6216743958994386,0.4709897610921502,0.0014833333333333335,0.0,0
0.42086892848425683,0.6628917157927396,0.0188,6.711409395973155e-05,1
0.5685867708079082,0.6610300961836798,0.02315,0.0001677852348993293,1
0.3096289968269466,0.6092150170648464,0.017683333333333336,0.004731543624161073,1
0.47958262143031494,0.6540490226497052,0.018666666666666668,0.0015604026845637588,1
0.5961679277520138,0.5057399937946013,0.0023833333333333337,0.0004026845637583893,0
0.16225286795216015,0.6180577102078808,0.0016333333333333334,0.0,1
0.49829143275567495,0.7007446478436239,0.0035,0.0,1
0.5735904320234317,0.6272106732857586,0.019433333333333334,0.0014765100671140941,1
0.5794483768611179,0.6749922432516289,0.021266666666666666,0.0,1
0.5146448620942153,0.5336642879304995,0.0030833333333333333,0.0,0
0.24777886258237738,0.6638225255972696,0.021516666666666667,0.0,1
0.003343910178179199,0.5803599131244181,0.022383333333333335,0.0,1
0.4985355137905785,0.5710518150791187,0.01966666666666667,0.0,1
0.5936050768855261,0.5921501706484641,0.0196,0.0013255033557046988,1
0.5737124725408836,0.6290722928948185,0.018266666666666667,0.0009060402684563764,1
0.3209299487429827,0.6481538938876823,0.0219,0.00033557046979865775,1
0.44342201610934834,0.6061123177164133,0.005516666666666667,0.0,0
0.5865267268733221,0.5651566863170958,0.0019833333333333335,3.355704697986621e-05,0
0.6213082743470832,0.4736270555383183,0.0019500000000000001,0.0,0
0.5010983646570661,0.6923673596028543,0.0031833333333333336,0.0,1
0.4374176226507201,0.5933912503878374,0.019,0.0,1
0.5223456187454235,0.5735339745578654,0.020233333333333336,1.6778523489933105e-05,1
0.5715157432267512,0.6464474092460439,0.01985,0.0,1
0.7407859409323896,0.4170027924294135,0.15023333333333333,0.0,0
0.5187942396875763,0.6535836177474402,0.004033333333333333,0.0,1
0.5907981449841347,0.6189885200124108,0.018416666666666668,0.0,1
0.19780327068586775,0.6661495501085944,0.02205,0.00010067114093959776,1
0.5945814010251405,0.5843934222773812,0.021833333333333333,0.0,1
0.415438125457652,0.5721377598510704,0.018766666666666668,0.0,1
0.21041005613863806,0.6695625193918708,0.0037166666666666667,0.0,1
0.5091530388088846,0.6829041265901333,0.0,0.0,1
0.4229558213326825,0.5670183059261557,0.018766666666666668,0.00010067114093959776,1
0.521357090554064,0.6222463543282656,0.005033333333333333,0.0,1
0.5266048328044912,0.6123177164132795,0.003466666666666667,0.0,1
0.5792042958262144,0.6687868445547626,0.017583333333333333,0.0,1
0.5028069319013914,0.6659944151411727,0.00075,0.0,0
0.44965828655113504,0.6182128451753025,0.019433333333333334,6.711409395973155e-05,1
0.5660239199414205,0.6616506360533664,0.020583333333333335,0.0,1
0.4316573102269954,0.6977970834626124,0.0,0.0,0
0.5668782035635831,0.6700279242941358,0.019950000000000002,0.0,1
0.6076397363924824,0.561433447098976,0.0022833333333333334,0.00010067114093959776,0
0.21615816451061756,0.6078188023580515,0.005050000000000001,0.0,1
0.2165608982182085,0.6431895749301892,0.004633333333333334,0.0,1
0.21823285330729808,0.5753955941669252,0.002416666666666667,0.00010067114093959776,0
0.4433731999023676,0.6255041886441204,0.018283333333333335,0.0006711409395973155,1
0.47046619477666585,0.07772261867825006,0.010783333333333334,0.0,0
0.8424456919697341,0.08035991312441823,0.002266666666666667,0.0,0
0.16005613863802787,0.6911262798634812,0.0003333333333333334,0.0,1
0.43940688308518433,0.5705864101768539,0.021383333333333334,0.00025167785234899397,1
0.17097876494996345,0.609835556934533,0.0031833333333333336,0.0,1
0.522174762020991,0.668631709587341,0.019433333333333334,0.0,1
0.49583841835489384,0.6061123177164133,0.10103333333333334,0.0,0
0.42545765194044427,0.6625814458578964,0.01785,0.0005033557046979871,1
0.5663900414937759,0.6695625193918708,0.021866666666666666,0.00023489932885906086,1
0.5630949475225775,0.6666149550108594,0.01831666666666667,0.004026845637583893,1
0.5904320234317795,0.5564691281414831,0.0011,0.0008221476510067117,0
0.3303636807420064,0.6624263108904747,0.022183333333333333,0.0003187919463087255,1
0.10152550646814745,0.5761712690040335,0.0219,0.0,1
0.011361972174762036,0.6526528079429104,0.023333333333333334,0.00020134228187919465,1
0.2468879668049793,0.6448960595718275,0.0021333333333333334,0.0,1
0.9344642421283867,0.029941048712379764,0.13755,0.0,0
0.17913107151574326,0.6774744027303753,0.0005166666666666667,0.0,1
0.5973883329265317,0.5753955941669252,0.022783333333333336,3.355704697986621e-05,1
0.518769831584086,0.6208501396214706,0.018383333333333335,0.002097315436241611,1
0.5773736880644375,0.6158858206639776,0.014516666666666667,0.005050335570469799,1
0.4538686844032219,0.6995035681042506,0.0002,0.0,0
0.4543568464730291,0.6950046540490226,0.0005833333333333334,0.0,0
0.5790822553087626,0.5822215327334781,0.023433333333333334,0.0005536912751677855,1
0.21358310959238472,0.6532733478125969,0.004083333333333334,0.0,1
0.41637783744203083,0.5131864722308408,0.0,0.0,0
0.35824993897974133,0.7685386286068879,0.00415,0.0,1
0.20623627044178672,0.7553521563760471,0.010150000000000001,0.002432885906040268,1
0.6263119355626068,0.4595097735029475,0.0014,0.0006375838926174502,0
0.56870881132536,0.6591684765746199,0.0196,0.0001510067114093962,1
0.1776909934098121,0.6073533974557865,0.022600000000000002,0.00025167785234899397,1
0.5207957041737857,0.21982624883648771,0.32833333333333337,0.004161073825503356,0
0.5928728337808153,0.5969593546385354,0.022883333333333335,1.6778523489933105e-05,1
0.5695630949475226,0.6535836177474402,0.021283333333333335,0.0001677852348993293,1
0.5916524286062973,0.609835556934533,0.018033333333333335,0.0,1
0.5710275811569442,0.6452063295066708,0.0194,0.0018456375838926172,1
0.5201244813278009,0.6512565932361154,0.017816666666666668,0.002684563758389262,1
0.619111545032951,0.47874650946323305,0.00205,0.0,0
0.5667561630461313,0.667700899782811,0.019083333333333334,0.00010067114093959776,1
0.46443739321454725,0.6610300961836798,0.018666666666666668,0.0013255033557046988,1
0.20916524286062976,0.8180266832143964,0.010866666666666667,0.004815436241610738,1
0.41696363192579944,0.6407074154514427,0.018583333333333334,0.0,1
0.596045887234562,0.5825318026683214,0.019383333333333336,0.0,1
0.5773736880644375,0.5750853242320819,0.018966666666666666,0.004815436241610738,1
0.20499145716377842,0.666770089978281,0.006466666666666667,0.0,1
0.47351720771296074,0.5982004343779087,0.00036666666666666667,0.0,0
0.5048328044910911,0.6504809183990071,0.01985,0.0002684563758389262,1
0.4941420551623139,0.5888923363326094,0.00015000000000000001,0.0,0
0.5667561630461313,0.666304685076016,0.021233333333333333,0.0,1
0.5756651208201123,0.6109215017064845,0.0239,0.00036912751677852396,1
0.35931169148157194,0.5594166925224945,0.018283333333333335,0.0,1
0.4648645350256285,0.4899162271175923,0.0035833333333333333,0.0007550335570469802,0
0.49157920429582624,0.7131554452373564,0.004866666666666667,0.0,1
0.5113497681230169,0.668631709587341,0.0010666666666666667,0.0,1
0.6221625579692458,0.47223084083152334,0.0009833333333333335,0.0,0
0.5080546741518185,0.6815079118833385,0.0005166666666666667,0.0,1
0.5368562362704419,0.6008377288240769,0.0005666666666666667,0.0,1
0.38203563583109595,0.08625504188644123,0.010933333333333333,0.0,0
0.279655845740786,0.57865342848278,0.0028,0.0005872483221476517,0
0.5992677568952893,0.7133105802047781,0.00021666666666666668,0.0,0
0.7219917012448134,0.07601613403661187,0.0,0.005151006711409396,1
0.19428850378325607,0.695780328886131,0.00365,0.0,1
0.5682206492555528,0.6607198262488364,0.022466666666666666,0.00020134228187919465,1
0.596656089821821,0.5783431585479367,0.02281666666666667,0.0,1
0.49707102758115695,0.6920570896680112,0.0041,0.0,1
0.000805467415181893,0.018461061123177164,1.0,0.012936241610738254,0
0.5084452038076642,0.5888923363326094,0.0204,0.0,1
0.24022455455211134,0.657772261867825,0.021866666666666666,0.00020134228187919465,1
0.5670002440810349,0.6687868445547626,0.020900000000000002,0.00021812080536912776,1
0.5179399560654138,0.6262798634812287,0.0011666666666666668,0.0,1
0.20072003905296565,0.603475023270245,0.0038333333333333336,0.0,1
0.4718086404686356,0.6576171269004033,0.0012666666666666668,0.0,0
0.5921405906761046,0.6030096183679801,0.018583333333333334,0.0,1
0.5081767146692702,0.5029475643810114,0.002616666666666667,0.00023489932885906086,0
0.42310226995362465,0.578188023580515,0.01845,0.0006543624161073833,1
0.5987307786185014,0.5712069500465404,0.01991666666666667,0.00010067114093959776,1
0.585916524286063,0.9671113869066087,0.02135,0.0,0
0.6028801562118624,0.4339125038783742,0.0,0.0,0
0.5978764949963389,0.5631399317406143,0.016366666666666668,0.002818791946308725,1
0.4337808152306566,0.5871858516909712,0.023533333333333333,0.000604026845637584,1
0.49646082499389804,0.7005895128762022,0.0037166666666666667,0.0,1
0.21776909934098124,0.7032268073223704,0.00515,0.0,1
0.5942152794727851,0.5729134346881787,0.016816666666666667,0.003523489932885907,1
0.5854283622162558,0.5845485572448029,0.0032333333333333333,0.0003020134228187924,0
0.587136929460581,0.42863791498603776,0.0,0.0,0
0.45947034415425925,0.6760781880235804,0.018166666666666668,0.0,1
0.4619355626067855,0.5691901954700589,0.019083333333333334,0.0,1
0.013961435196485295,0.02249457027614024,0.13063333333333335,0.0,0
0.5915303880888456,0.551970214086255,0.0012833333333333334,0.0007885906040268464,0
0.5975103734439835,0.5757058641017685,0.022883333333333335,8.389261744966466e-05,1
0.5674884061508421,0.6532733478125969,0.0196,0.0,1
0.48353673419575305,0.5702761402420105,0.00018333333333333334,0.0,0
0.5118379301928241,0.5873409866583927,0.0002666666666666667,0.0,0
0.801562118623383,0.33788395904436863,1.0,0.02001677852348993,0
0.5078350012204053,0.6607198262488364,0.01785,0.0027684563758389267,1
0.5117036856236271,0.6143344709897611,0.019883333333333333,0.002432885906040268,1
0.5986941664632659,0.6146447409246043,0.00030000000000000003,0.0,0
0.0019282401757383938,0.640086875581756,0.02355,0.0004026845637583893,1
0.5230534537466439,0.5733788395904437,0.0175,0.002181208053691276,1
0.512448132780083,0.6680111697176543,0.0005,0.0,1
0.5391261898950452,0.6937635743096494,0.0002,0.00025167785234899397,0
0.44093238955333175,0.46168166304685077,0.0006666666666666668,0.0001677852348993293,0
0.5402733707590921,0.5860999069190196,0.0007833333333333334,0.0,1
0.37455455211130095,0.8532423208191126,0.0008,0.0,1
0.619111545032951,0.4806081290722929,0.0019,0.0,0
0.5856724432511594,0.5695004654049023,0.0014833333333333335,1.6778523489933105e-05,0
0.2855015865267269,0.6393112007446479,0.022983333333333335,0.00011744966442953086,1
0.5985233097388334,0.47192057089668005,0.0013000000000000002,0.0004362416107382555,0
0.5208933365877472,0.6673906298479676,0.019983333333333336,0.0,1
0.4185745667561631,0.5021718895439031,0.0,0.0,0
0.5134732731266781,0.5088426931430344,0.0005333333333333334,0.0009563758389261748,0
0.5937271174029779,0.594477195159789,0.01845,0.0,1
0.8195020746887968,0.25954080049643186,0.23925000000000002,0.0,0
0.2177446912374909,0.7058641017685386,0.00425,0.0,1
0.5901879423968759,0.6248836487744338,0.017650000000000002,0.0002684563758389262,1
0.4979253112033195,0.6234874340676388,0.00265,0.0,0
0.20515010983646575,0.6062674526838349,0.0038666666666666667,0.0,1
0.3596167927752014,0.7027614024201054,0.00395,0.0,1
0.5883573346350989,0.6416382252559727,0.017650000000000002,0.0,1
0.15605320966560904,0.04871237977040027,0.03595,0.0,0
0.533805223334147,0.7384424449270865,0.004566666666666667,0.0,1
0.6000732243104712,0.5611231771641327,0.0189,0.0016275167785234895,1
0.524286062972907,0.6116971765435929,0.005316666666666667,0.0,1
0.6596289968269466,0.273037542662116,0.03428333333333333,0.030486577181208056,1
0.5655357578716134,0.6732857586099906,0.02196666666666667,0.00021812080536912776,1
0.5219672931413231,0.5654669562519391,0.0029333333333333334,0.00036912751677852396,0
0.5971442518916281,0.5729134346881787,0.018583333333333334,0.0005872483221476517,1
0.5225774957285819,0.7036922122246354,0.007050000000000001,0.0011912751677852357,1
0.15386868440322193,0.6383803909401179,0.02256666666666667,1.6778523489933105e-05,1
